step-ahead,timestamp,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VIXCLSx
t12,2006-02-28,0.037844862676988826,-0.025533499566980936,0.13080941900623286,-0.00013682198508286228,0.02278511486564107,0.19743520875941284,0.14761582627047887,0.14465099024677452,0.04708964678125008,0.09047269572243412,-0.0048514131345129925,0.3058335058838915,0.1750778594990162,0.2865950732254862,-0.14403423205635998,0.20836467072397763,0.4283213316989493,-0.2580726885985501,0.00989200108435676,28.406219090179285,0.0007469632060377758,0.03609934840939002,0.013556286488052594,0.001179941002949867,0.041947202712521274,-0.7801742692893044,-0.10810859007103517,0.007069310910781995,-0.5605574096144128,0.027577717237676547,0.9029155848593827,0.11619814401992068,0.11649853689479105,0.07873631923796344,0.26480514016154744,0.03792996814292425,0.061384788577460256,-0.05985458024867758,0.1147647194740057,0.09005990144290252,0.09327432323553686,0.07820880574422442,0.013018518745827004,0.0038451719778970655,39.88845558392671,0.0,40.70130490912662,7.736788395197599,5.319759251090057,6.121010695981369,6.953479764799368,6.3699069725932596,7.702663238345193,5.313752016972195,5.934506450798835,6.966017023563033,6.356979649279567,-0.12150171989261531,-0.09115580696305489,-0.05019811831094774,0.0264712900310789,0.1275293799085319,0.0,0.0863278127494678,0.08761425208616037,-0.09610993379338918,-0.17452041581407246,-1.466952934815796,-1.555034005609341,0.4112682250228729,0.6908525035333497,0.7526233072311802,0.00039715436243660085,0.0971020256844691,0.1019873584274907,0.000250085255486157,-0.00446887286926171,0.016589477500339865,0.016739155989185347,0.021551462040597325,0.005037601301102308,-0.008748987641335821,-0.01026253655546076,0.009575325897056812,0.028603798733755435,0.03217023027725849,0.06154472928198917,0.022924698978043105,0.06499367789725745,0.04388736968039653,0.8816281607631473,1.301288776432876,2.47669141493855,3.128270588475091,0.052602760003890414,0.03997501091658487,0.07035579075341783,0.021812033124438485,0.09883023750138341,0.046616019273767025,0.04225152388162238,0.07814672119720657,0.04093465366928259,0.07662238737172185,0.2073289926964448,0.23069836988548528,0.03598022391196637,-0.08438954146522784,0.40373882864770017,-0.008376318063388215,-0.02325510670648606,0.2524722318400636,0.24711015166070624,0.13474145268935445,0.18781691666484782,0.15495043462702165,-0.06096037498958937,-0.019496223958088667,0.20143677202596552,0.24646308099505676,0.11314814746279091,0.12436317755861684,-0.1316403822323006,0.03389055231319397,0.14894912388580142,0.58654709611588,10.71257729501644
t12,2006-03-31,0.17869153946146205,0.19767885020282205,0.04732257383105035,0.002924118273323212,0.0028990513947243016,-0.03612384205323609,-0.05896506200425888,-0.04693325888924452,-0.03612019108892678,-0.07746917270533443,1.1629668038154513e-05,0.006239287697610266,0.011399540612464218,-0.17226430635395024,-0.012276547579742836,-0.11597172276452297,-0.7646287822294021,0.02632267040155454,-0.009117204348261259,13.938455329963748,0.0023596021988729365,0.0029059493064351486,0.02600953476647547,-0.0023598820058997236,-0.041947202712521274,1.8746293723263865,0.0388509149150345,-0.012484968209280318,0.9758748048069916,-0.04396415173577305,-0.5876612787913446,0.05460443180121504,0.04527887849045615,0.08763513016935354,0.12706943783236588,-0.009478504351051912,-0.013937850505129858,0.009980460356927822,0.057957071840035054,0.02724520379373261,0.06738176625697588,0.005439653418534311,-0.030384006500810842,-0.0017087687988517639,39.788484517300326,0.009025270758122698,40.40129529063182,7.567058524165337,5.368746865316655,5.7592617836044555,6.799734362057619,6.222631793783219,7.677607041186202,5.239608194829592,5.855015193775245,6.9639865066954,6.3423422615571265,-0.057778347864534486,0.5744015335981227,0.38978109462537525,-0.013646766986432335,0.1132257562476452,-0.0019139642765946298,-0.004310405710147971,0.09592917935885642,-0.07527809110741991,0.04557708290146338,-0.28323479010712316,-0.3098125125248333,0.5474587212703396,1.0367619643183474,0.39527311268925275,-3.080763854530375e-05,-0.025065683690281552,0.012293229048037282,-0.0021186564209103144,-0.04911972497607992,0.00980287306838263,0.02231887465224716,0.020525201943426045,0.007241551870334561,-0.013895450959768664,-0.06841691036973832,-0.06319715092057519,-0.03575474841719429,-0.03860427633271021,0.08205963904265223,0.06304292218961854,0.08906541045179724,0.05548025978465222,1.069060919350588,1.4571317436703461,2.5409019331036236,3.23191810797276,-0.06479980150292038,-0.05147491779208711,0.013484487588097513,0.05036957104928078,-0.15623454664665035,0.05792777920258403,0.04575541303015994,0.09308897884293099,-0.2348276671753208,0.39899414366641567,0.21086665666362722,0.20107555208965508,-0.0599172264098892,-0.03524795100130256,0.3483714181674009,-0.004769768685280358,-0.046570625022549085,0.3951726603119084,0.21868799687924184,0.0959281966920343,0.18711102591710896,0.1668645494515194,-0.03325625174962545,-0.014832284892493481,0.2505384376586213,0.06143911925970133,0.07513949826806056,0.024827215229155174,-0.14104326667746436,0.003280568835718726,0.2897609153226715,0.2054893833576439,11.933499437040956
t12,2006-04-30,0.1817543602219192,0.15243676412075127,0.19149693445929383,-0.006405974803172776,0.015597866508353035,0.05537085152023698,0.11315211483025894,0.0575998270780185,-0.0017512777761456884,-0.03883937526504567,-0.018023751748489126,0.3448466082955091,-0.04980089865144374,0.12247617172282246,0.10651621488356991,0.10384270802933276,0.3618316848574668,-0.13329254017008024,0.0033862850223661005,20.290156492985204,0.0017748112862677624,0.05747206771322301,0.05783507039640856,0.0,-0.010486800678130506,-1.4612815701322024,0.09021136547179313,-0.022842132701879486,0.8426809861283191,0.07047860677110389,0.2508481393552253,0.16487932009769604,0.10541177038487531,0.1282109699686102,0.38273324644092965,-0.04505921209912247,-0.013945630494656894,-0.1398978238491211,0.1883577293862209,0.10333883796935127,0.0769656480338413,0.09638709297630106,0.04773457545123995,0.005979315924506487,39.988426650553095,0.009025270758122698,40.40129529063182,7.668013115875053,5.27877205308486,5.818762665382535,6.99411031224798,6.251064167268356,7.719651364601839,5.33896090931777,5.942661887487758,6.995994471544832,6.35334021434193,-0.17502309392811297,-0.4816438451370945,-0.23842260889394168,-0.004001812681718302,0.08096954470354908,0.0038279285531892596,-0.27065582465494775,0.14731906393982172,-0.031164389665671807,0.15166868221983248,0.24303419470077592,0.22466951577431227,0.4887602892102525,0.706575175706922,0.31127795837653666,-8.867035284997915e-05,-0.1638875802109987,-0.14255332460361803,-0.004761834491947114,-0.092542856305924,0.012065074545701718,0.012275381058735914,0.004105040388685164,0.0015742504065944642,-0.0010292926636865686,0.029077186907138782,0.030641042870581933,0.012514161946018041,0.0016085115138628956,0.06740613207075005,-0.005731174744510776,0.06258650464180346,0.04388736968039653,0.8399764366326049,1.2077829960903939,2.3299245162755247,3.071735577839999,0.0931731111541671,0.06281874325356511,0.083447047910277,-0.023956405124285332,0.12922662270356103,0.028822708881930857,0.022747389731820385,0.04626688637963524,-0.13415752802021233,-0.07605587230677839,-0.0184998559254461,0.1717711677676942,0.07193062618048489,-0.048194773152194774,0.2670154171174744,-0.008318093861035714,-0.023315588135929224,0.17899409009654518,0.13622204872866953,0.1720128397100441,0.15982305656663046,0.15611178953955893,-0.025387987220997783,-0.019352900145096864,0.1923041648030563,0.15329042669444962,0.024994786032335924,0.024812118107374638,-0.46074133781304943,-0.09494186968260784,0.28455938296205346,-0.2224590055582425,13.023694523184716
t12,2006-05-31,0.23717819888081768,0.2592687302636526,-0.040348801240617155,0.0008174595334279517,-0.010693542101852983,0.02971411606105995,0.0782157634884517,0.08678934252676654,0.037754832730349325,0.0009756061521020092,-0.04183137077605978,0.24911455879069455,-0.05110421320248786,0.018326237767139222,0.12471736835714817,0.0749774312282491,0.1529874831550422,0.21872352100565584,0.0015440723553070503,-63.86988391704907,-0.004188538278537923,0.03588216159138221,0.03410351950821314,-0.001179941002949867,0.10486800678130356,-0.4468210242438708,0.1370438627674044,0.0008420176845452729,-0.7316206086132864,0.10193002351735567,-0.1091484468853258,0.07751516339026474,0.0540820410921776,0.03367551860019162,0.12509706390987757,0.014235712134916834,0.03902816564204697,-0.08010778112585311,0.0866192997495612,0.05019951446204992,0.08441955212104392,0.030963070230475807,0.01734205542264324,0.011520678865784563,39.88845558392671,0.0,40.40129529063182,7.650305919416423,5.2305685442658625,5.970826607400568,6.882254826748135,6.305624405263444,7.688766627863802,5.3586827598727576,5.886998204647855,6.94965732924299,6.347856262549965,0.030814365693402304,-0.654178962526949,-1.2522103157037032,0.07028277301260921,0.022980534168001793,-0.0019139642765946298,0.16485398531919018,0.1826519190972353,0.10744504750260386,0.06812333787295746,-0.0806612023196166,-0.08889940322449012,0.3877534801917164,0.3362929873401314,0.07172901425009975,-0.0002096464800698002,0.07501954635205106,0.05009192552260956,6.320320497584954e-05,0.009735100682227287,0.01583541034123349,0.01450726852396063,0.006157560583027814,0.0009445502439566898,-0.0005146463318432957,0.02565634138865186,0.03830130358822741,0.03217927357547478,0.006434046055451725,0.04396052091570655,-0.09169879591217242,0.019257386043631836,0.027326098102888406,0.5900660918493505,0.88830491325358,1.9721802007844007,2.8361730335271154,0.07922375514162966,0.06797175787943027,-0.02559260363804986,-0.11896419617559104,0.12526037467503712,-0.0172823896173879,-0.022747389731820385,-0.05399593927016057,0.1766183932874741,-0.20066338267772224,-0.26402637816466434,-0.02859154655264046,0.0,0.07020515838005742,0.2927569981825509,0.005937738738162144,0.046610980870315774,0.1429134941561955,-0.05444670703869019,-0.019070962339329627,-0.026601571225581263,0.031443355689933825,0.08982012916897004,0.018105316712797432,0.1631690912829158,0.12231751042715548,-0.03750185861380125,0.19795564342492447,-0.07522307556131405,-0.11207611504272959,0.18575732387399696,0.6920883124373314,12.210147905403772
t12,2006-06-30,0.13998591628423535,0.15504057567925403,0.259269999616312,-0.004027096815427908,0.04863213512301188,0.12079026713331587,0.10744428893186561,0.11760291995998293,0.06812158784763703,0.023690326551573763,-0.06436414518036328,-0.061134698944618225,0.0837241606666702,0.09326750306865292,0.06833858845090604,0.047992142333277046,-0.6021966149093655,-0.1722117728136779,-0.0001545912727603445,46.7555780055746,0.003984830163970798,-0.0024609753854238424,0.01007057458018028,-0.0011799410029498566,0.0734076047469128,0.6466318339024096,-0.30241528023158476,-0.04937729755203684,1.1275169035614154,0.2530275570321033,0.03576346978223988,0.11450449920506968,0.01950804835657761,0.07259202379696013,0.1734444069591641,-0.06886152550709965,-0.041818226104207726,-0.1404807321301039,0.15373126821568633,0.062310003098402,0.07389129089850353,0.06684657443443177,0.077934118110544,-0.007678864576604641,39.88845558392671,0.0,40.40129529063182,7.671420240368157,5.289176777525771,5.845761386010074,6.99411031224798,6.243022360577101,7.732668837868542,5.401691874791271,5.898380450341612,7.033679554047936,6.338649403602283,-0.05170336955269926,-0.18178931642769272,0.2747410150510417,0.0839825386142822,-0.007252376666855064,0.0019139642765946298,0.30343256231236465,0.3398490598516633,0.1510445031234692,0.32439201024943043,-0.12164747039894863,-0.22321062281473855,0.24241867559954933,0.8469818344571596,0.49094348493969064,0.00020754393604711038,0.12777538112693948,0.12592068538662315,0.0011554937287126992,0.024898561491258752,0.0030162686364254296,0.016739155989185347,0.013341381263226952,0.0015742504065944642,-0.0015439389955298414,0.01368338207394768,0.026810912511759107,0.03396701099633462,0.024127672707943863,0.07619823625389135,-0.04011822321157544,0.02166455929908581,0.026498034524013,0.5067626435882657,0.7480462427398569,1.761202783956302,2.6571454998493245,0.10213652413497269,0.14933112623706418,0.09135012274374685,-0.11545788094836441,-0.09761052036272481,0.0,0.003797231676148214,0.03859406169110346,0.11082030684446807,0.3901036142807629,0.04307980495066783,0.02859154655264046,0.06021768976314662,-0.0176135162022232,0.2652756303394466,0.0011898009229425206,-0.023295392734386546,0.07136312196317623,0.05444670703869019,0.0,0.0,0.034840410707076615,-0.15954230869797192,0.0006022272095486033,0.1292931011385383,0.0915553180476765,0.07494573958230238,0.02467706574775469,0.8556624845099499,-0.12830518384390782,0.5004676983694862,-0.4298697214997852,10.415360856132342
t12,2006-07-31,0.08043075210979676,0.15647549334289515,0.211845973059469,0.0002809636078246356,0.01299892411157521,-0.08963302045098126,-0.0674904073220725,-0.07536452103030986,-0.03188703875997852,-0.07969588915315888,-0.0036144251868150527,-0.15522843071991582,-0.07898664187971514,-0.1848298253444036,-0.09161056635759413,-0.08845064036981029,-0.21624498357127747,0.1466819903183377,-0.008079234374014128,34.22861182294895,0.0031804469895752646,0.02074591062775048,0.029880025757541666,0.0,0.03146040203439077,0.6414453819922037,-0.015807938497036985,0.00818392592686287,-0.3859267624291988,-0.008198146863563745,0.038779018239972804,0.16120615377650063,0.029990071732406077,-0.0129921163789146,0.0885883606932639,-0.002377038181650047,-0.005581055844170986,0.010046700257338073,0.21530797876731458,0.08650811115231667,0.06893205206944998,0.07901541120645804,0.08207778016285851,0.040030928602071345,39.788484517300326,0.0,40.40129529063182,7.664594399684557,5.299474784963509,5.917156493546841,6.9433161700043025,6.263007521332443,7.744150937889254,5.35378843317223,5.942661887487758,7.015495881144244,6.406596167877865,-0.031156424489465658,0.8572722911517713,0.5934296394934355,0.01970075213628798,-0.0811146612184058,0.0038279285531892596,-0.23861096902304632,0.3288138948020274,-0.0449421150521942,0.16527775298171807,0.44222695849736426,0.4513055043343916,0.539114372346678,1.0623504410052567,0.41493115862091656,1.6118723284810852e-05,0.10462618026869061,0.08944248777432592,0.000997140829688596,0.008751026437594995,0.01658947750033983,0.02120293091963483,0.025656502429282534,0.009130652358247926,-0.01441009729161196,-0.03591887794411262,-0.034471173229404586,-0.017877374208597065,-0.014476603624766347,0.06740613207075005,-0.022924698978043105,0.03851477208726367,0.031466415997265434,0.49982068956650866,0.7168776492923629,1.6511276099590333,2.534652976806625,0.05218865775970837,0.08224533423278423,0.13279423947478824,-0.2084916884121068,-0.11183129033678436,0.06320489448989837,0.05291019224482415,0.09210714675486932,-0.26975167462198074,0.13646432025781932,0.10425186223867634,0.3419518558576611,0.048355992324139986,-0.16097746799796087,0.3436323908208136,-0.01894706503394977,-0.09338387587219356,0.2848308573196462,0.35254335419881444,0.2849821229143815,0.3182845536633831,0.2357955480904264,-0.14840523011401557,-0.04518475704221354,0.2195810978693032,0.12183101990922647,0.09956826156725496,0.07394177856177576,0.04701442222582145,-0.17488157441450533,0.0208056202093472,0.3280444320057487,9.717902828726018
t12,2006-08-31,0.09451861831147391,-0.003314314376906487,-0.13153933746595825,-0.0010501460608764825,-0.016499676480786273,0.09294725780153626,0.1241210301976658,0.11921732835945684,0.03642740947696812,0.11759026629514047,0.01765257497684923,0.374250158826981,0.007583369089331771,0.4286936323634791,0.2839632451527242,0.13399510562997924,0.1501062833003999,0.1774252824388911,0.004738958659017349,-20.11372034956794,-0.0009823876995022267,0.037040294198228275,0.03897499050521453,-0.0011799410029498566,-0.08389440542504255,-0.014340451502798874,0.14630208045047247,0.021593860272566313,-0.8894148164644112,-0.04376301140891497,0.25236944695243513,0.08922380848709088,0.032957895957942254,0.07033451010836936,0.18085529169441114,-0.05471804455106641,-0.011165853317654387,-0.1912138459474535,0.11218854068608339,0.041825645699589756,0.06949899834274202,0.030777887755490237,0.10340548615063253,0.0025493173389478313,39.88845558392671,-0.009025270758122698,40.50129849679676,7.684454845287632,5.329749850170013,5.968210199368344,6.881168892737224,6.401432149495799,7.751431300250301,5.363553385140468,5.884132375501944,7.070922398182269,6.364219268011173,-0.3207871597199609,-0.5788122188244846,-0.46589227716463527,0.04986959365210525,0.0660439011470171,0.0,0.18932707383903902,0.3396236719795125,-0.03799809957150109,-0.015006046211418985,-0.6467466987396249,-0.7066265198486277,0.2318251973072686,0.9344054431997477,0.3274667804662014,-5.4926571119791124e-05,0.010529003598587942,0.03214308763013395,-0.0008963059097261732,-0.02527462768841174,0.01809761181855258,0.022318874652247113,0.022577722137768604,0.007556401951653462,-0.011836865632395527,-0.02394591862940844,-0.015320521435290967,-0.005363212262579183,-0.0016085115138628956,0.0556833264932283,-0.034387048467064654,0.03851477208726367,0.030638352418390028,0.43040114934893803,0.5922032755023867,1.4584960554638127,2.3179354360387725,-0.10302982203098646,-0.0929514218023081,-0.055320712511316206,0.13687098015197027,-0.12201353716653585,0.07412092906213287,0.06362645446559945,0.06860534398362579,-0.2055010331692633,0.32620192575612184,0.14903886529500376,0.33985290541419055,-0.06041967841190241,-0.19120085751682492,0.02637614306562932,-0.022254464418761784,-0.07025131351070922,0.177516405804509,0.3770512518429688,0.301452032805501,0.3425273695475469,0.22464438527768543,-0.14857104897341794,-0.05044627239702386,0.153225607468508,0.15190042945757054,-0.012423670708825385,0.14748278816680713,-0.695813448942158,0.04198515752525665,0.11788877079676507,-0.08667778937539221,11.104109923047675
t12,2006-09-30,-0.17211728323416883,-0.14366445685399618,-0.11668125883452546,0.0020660371877631364,0.0032881722766458506,-0.5492584946689574,-0.09130924706292612,-0.13689181368652886,0.005956769146496307,0.08218936717972249,0.03525711318501265,-0.9057621861913665,-0.9372834717573741,0.380472512929999,1.4571471164301295,-0.2787836558097079,-0.3377680976762946,0.4778525253406364,-0.01889142160575313,37.05159011762515,0.0011218378001247302,0.0186477247907249,-0.0031482365101813377,0.0011799410029498566,0.05243400339065178,-1.3338357052242316,0.02322618667102371,-0.005658114655886688,0.5943143742366318,-0.05079257160047167,-1.7968906218493148,0.02521118856027855,-0.0014973783483164511,0.10827045262727378,0.09224520018624247,-0.06673299388490622,-0.04751062883801081,-0.11101899673896609,0.03629608823826891,-0.025629145110124447,0.03848125861900088,-0.05234155611828033,0.038699191673517604,-0.007650052141045364,40.088397717179475,0.0,40.70130490912662,7.7109622769097355,5.299474784963509,5.947029636416281,6.9655422287042015,6.382284513896044,7.77118482644123,5.392291973173789,5.901205972413652,7.044059105081328,6.468619456385146,-0.272988183237639,0.045918833903757686,0.6533728754231524,0.03090954539674791,0.11124373647355845,0.0019139642765946298,0.017151549511161643,0.35129145810529383,-0.284348907015999,0.3889165562534325,0.24515682453928547,0.3201166980855288,0.1877605227754666,0.4588451042138377,0.13183427947684026,-0.0002379775286919895,0.008545202888490422,0.007816905572136197,-0.0009335221325914445,-0.04197849288015947,0.00904880590927629,0.01115943732612358,-0.0020525201943426045,0.00031485008131888726,0.0010292926636865686,0.0188146503516781,0.01149039107646814,-0.007150949683438859,-0.011259580597040556,0.049821923704467426,-0.11462349489021553,0.012035866277269897,0.019045462314134343,0.27073620684852556,0.45194460498866346,1.3851126061323,2.2708229271761957,-0.030248827000602482,0.012487476378563088,0.02605991902687295,0.03700158141004699,-0.17780749703952647,0.14082339705176716,0.12526185425875525,0.3001150092136329,-0.507573944221308,0.029547552802252148,0.10073324907771546,0.7571266493179817,0.04831545914480316,-0.42393918354056415,0.2896017973706132,-0.05168057370856803,0.09362769849425792,0.3538800223983267,0.7990239930163374,0.7241220091217428,0.7039607537935035,0.5358872956012707,0.03321371241911816,-0.10592478107226405,0.32114544489712665,-0.03034567060150536,0.024840971937398214,-0.07367476025728659,-1.1471519023100423,0.0852443228415359,0.23763513088530322,-0.020908203622434157,11.079836011891928
t12,2006-10-31,0.3122238448571571,0.3921273809209206,0.07967193087714189,5.056903849774209e-05,0.0007135590637398408,0.34041742674865777,0.2599161038640776,0.2313358190863964,-0.002009966043721783,0.03854463855857941,0.022325462435133347,1.5307476041218904,0.29612335730016726,0.3222099844239866,-0.3930449296274066,0.3592788815939394,0.20734416816851078,0.18909438277239274,0.017731987060051725,-29.64127209410012,-0.001353662480379906,0.005004538900870315,0.014018353228021724,0.0,0.0,0.29569901570065743,-0.004653326566138612,-0.008078660535904877,0.27517069886730944,0.026841265692025114,0.7767472500021274,0.041845407714608415,0.09868274763549452,0.0908812119252911,0.19679170534344942,0.04053216352343216,0.0754159108438746,-0.10112863091112595,0.017186455711829852,0.016189011166574716,0.06039460815399779,-0.006356592275562268,0.1500953282335758,-0.006805340070862139,40.28833985043224,-0.009025270758122698,41.0013145276214,7.66996145850528,5.162471475074792,5.845761386010074,6.993138576815585,6.28454179221312,7.728966715260865,5.328953044136846,5.915215577952723,7.026063166629439,6.355161577125813,0.1318739326395822,-0.3180605129467164,-0.4880289888489443,0.041671759192946856,0.12311523334524839,0.0,-0.045044069040801826,0.35152674622570296,0.12287739934494436,-0.05220439069633083,-0.5352924031928987,-0.5854161574783046,0.4919925096959198,0.540833716053869,0.1788627645019214,-0.00025510906519776743,-0.17823772529207993,-0.20626353163190791,-0.005226187568991189,-0.08390040057834669,0.012065074545701686,0.02901453704792126,0.029761542817967744,0.010075202602204616,-0.016983328950828346,-0.05473352829579072,-0.04979169466469555,-0.03933022325891364,-0.04342981087429904,0.0861447825718403,-0.04011822321157544,0.050550638364533565,0.03312254315501625,0.3818074711966386,0.5298660886073986,1.4401501931309346,2.374470446673864,0.08691624956882821,0.06153094454366446,0.1467739077679204,-0.12839709215032238,-0.002028168531101634,0.0944992158000387,0.08327551043843216,0.3717590919149938,-0.30933439270561525,-0.1608218436303246,0.4625663622540877,0.08348962929395538,0.012104219267099255,0.12788800855170185,0.41949555885749523,0.013643205885989882,0.0,0.5981008752596383,0.07924220498576327,-0.01838183091084696,0.051751396930516225,0.08915117020879357,-0.03702108256887886,0.027386130921243045,0.3975568881817646,0.24228572629383055,0.06199119206053176,0.2206263967762337,-0.2538778800194361,0.045973007709999514,0.20878582882270094,0.02588574250999688,13.51028452848998
t12,2006-11-30,0.2502712179000139,0.26198673426969554,0.08737997992149746,-0.009748808997001772,0.005661813027880851,0.29422086130666775,0.08032565800110834,0.055698510948980096,-0.007334858723609354,-0.06289643270432706,-0.01870381387451341,0.36115375061204075,0.43484633995578437,0.07248600731756653,-0.35572293991482695,0.20565694747353525,0.6781975989331651,-0.8238821738115027,0.00782472321321421,10.407805645642163,7.611206601402924e-06,0.007294811312540857,-0.005082326581132379,0.0,0.04838345014695911,-0.721506837705401,0.04102293906410404,-0.011743961953666702,-0.3813299047695364,-0.015053981413060455,0.6239176824488706,0.16221677298158987,0.09524315012158077,0.2650033499019442,0.27408534590679196,-0.011719111526990676,-0.008182082313087334,-0.02029330400134767,0.185530941757045,0.07540048815957635,0.08310389660863793,0.05760079832332793,0.09092654123191825,0.013473796713657381,40.521259759026876,0.0,40.93394358211654,7.700602533308679,5.301583243319057,5.97318688597145,6.955032426791028,6.3414570309069695,7.740254473506541,5.383653844294086,5.895702618883926,7.031405933911909,6.380115243474787,0.15662439110516843,-0.516422762995503,-1.7387693843381002,0.5083645610414588,0.17271579046609453,-0.002029496343588796,-0.008014583339911297,0.17095521923923537,0.23397241460684925,0.46924119077707094,-0.04642706066335299,0.0,0.354797283016672,0.545707028138918,0.09352473756785808,-0.00012695851095074023,0.23584086101502735,0.17443155121757442,0.0034774139584171594,0.07517256141422532,0.024169226592750295,0.023643508213437518,0.022480991388363767,0.00801317061698068,-0.005324750730789292,-0.019589606779715205,-0.015063515420883524,-0.012090659927386673,-0.013737498762253655,0.0733825925611973,-0.06918650226184195,0.03461458734880607,0.029303707446311677,0.3035121590714835,0.4087062455308092,1.2724771636290875,2.2136301132657845,0.057997455617629284,0.043762350471165105,0.15083179904529656,-0.07381819152792493,0.009688188060716935,0.00639728757394608,0.057083320935793824,0.0009230597695543223,0.08333641233420774,-0.2712118340330867,0.22942488845765954,-0.22252479223889018,-0.01631628470243204,0.6532261527861845,0.46953747006046576,0.17636481826542907,-0.02167888242536861,0.3783686476982457,-0.2426059204314023,-0.17702937912349542,-0.19837166022513192,-0.10240368182479098,-0.03384540849707655,0.16423293246784623,0.2858530857911256,-0.03088606561598113,-0.025405944983768525,-0.04935221633794265,0.8062546666666665,-0.042390584554705915,0.12491383404850576,-0.5624285207161887,10.758432001569872
t12,2006-12-31,0.1327826332735471,0.16286619043142098,0.11562108425498552,-0.004099170541251721,0.00013964840245578276,0.1336032942021053,0.055947581506490554,0.050180329980997036,0.05662095993544575,-0.05400002926466413,-0.07403861620911253,-0.18872101374534356,0.17157866961194884,0.06428872268272162,-0.09015923948027227,0.025345262445950006,-0.7297946311796087,0.10788256778042585,-0.0008925872519081124,5.529146749247399,0.002739517302511139,-0.0039889643790844845,0.026222640338340465,-0.0022857142857142946,0.0,1.670652976228057,0.09770138664647122,-0.11300271340393171,0.3559652799416689,-0.004150679739372441,0.01601669748157464,0.07256303349578082,0.025926611354188934,0.13701827188649857,0.03835615602161391,0.014062438373737694,0.02726295653227889,-0.040609890524862795,0.09036006377644729,0.029577219208705142,0.08793581101144667,0.011722134471471938,0.012380353880118709,0.008972261791113578,40.22110227933038,0.0,40.83386059047322,7.626396391246232,5.130881265607291,5.683452460905767,7.05159164358539,6.085963289181286,7.694854141684827,5.359800681194119,5.795996041513911,7.026689537494663,6.281095678172128,-0.12808167639580328,-0.03555432696552541,0.2836435684725578,0.3802434646193935,0.24467848465023181,0.0,-0.03609447823258624,0.2794981108806,0.12604474150233658,0.7079181944320097,0.3228315942333446,0.3576816968445651,0.5894352560391437,0.7006635977271506,0.1673586133659299,-4.10829246276606e-05,0.12467283905290329,0.11927476241811714,0.0011263259389565382,0.026587573678989788,0.017577619340182035,0.018389395277117963,0.0013224112581390762,0.0015024694906838442,-0.0007099667641052223,0.009794803389857675,0.013180575993273125,0.008636185662418987,0.010684721259530544,0.06700149755587578,-0.1556696300891444,0.004615278313174143,0.016871831559997632,0.15512843685875824,0.23462765947139044,1.0842939211205604,2.0006029475540146,-0.030341617865373337,-0.010773473490086108,0.00034807497460091595,0.02679014403370219,-0.047581272487556205,-0.003207662567254388,-0.029881528627166812,4.645480127882702e-05,0.24126174557701968,0.07715310517343608,0.3834293965278427,0.0,0.049031282804529126,0.06949238073210744,0.12997080405062794,0.017816005608896276,0.0,0.06860332643840414,-0.020283118792016268,-0.03335952950017558,-0.019894109966134527,0.0,-0.03900682328244531,0.016886178132047996,0.06424035314235577,0.09260599994163062,0.08880733008526154,0.02468350508431975,1.0786380000000015,-0.2297059787842314,0.40540920117431517,0.48649647519483297,10.125964751186787
